RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
130.257,581.216,25.3506,132.83,525.91,32.8171,94.257,521.909,42.4476,100.045,569.601,38.1657,71.6974,569.773,36.3785,56.3243,544.411,52.6011,194.632,578.449,22.0169,194.941,552.793,24.1312,190.685,533.71,20.9279,184.124,516.693,18.1698,239.268,588.682,13.3127,266.093,595.875,5.8696,285.659,601.337,0.83648,245.169,560.773,16.4032,275.831,564.051,6.7284,299.519,565.609,1.1072,239.419,529.143,14.5426,220.826,532.193,16.4054,267.035,527.189,5.1215,289.698,525.415,0.83266,216.869,502.157,8.5206,237.087,495.285,3.2726,255.338,488.4,0.41088,152.392,606.44,16.0156,183.385,626.003,11.7096,207.066,642.367,4.0173,0,6.6242,49.0193,0,4.5228,14.1432,0,2.8745,10.1119,0,3.5892,-4.1625,0,19.7985,-43.547,51.9158,0,0,18.4055,0,0,8.5856,0,0,17.1285,0,0,4.7087,0,0,1.226,0,0,10.5208,0,0,9.2284,0,0,4.6761,0,0,2.2998,0,0,11.4321,0,0,8.1198,0,0,38.4709,0,0,30.5392,0,0,5.77,0,0,131.544,553.563,29.0839,231.233,552.352,21.2961,131.673,652.613,15.3336,139.424,567.26,127.827,0.6408,-0.68895,-0.33871,131.544,553.563,29.0839,132.187,539.737,30.9505
130.256,581.213,25.347,132.843,525.915,32.8315,94.2286,521.958,42.4306,100.047,569.581,38.165,71.6918,569.743,36.3785,56.335,544.401,52.6135,194.618,578.441,21.9931,194.946,552.824,24.1186,190.604,533.696,20.9524,184.142,516.707,18.1834,239.265,588.698,13.3693,266.332,596.022,6.0225,285.647,601.321,0.83783,245.161,560.79,16.4137,275.88,564.189,6.5469,299.503,565.611,1.0989,239.413,529.163,14.5444,220.825,532.197,16.4145,267.039,527.195,5.1236,289.7,525.524,0.63239,216.866,502.156,8.5405,237.091,495.287,3.2796,255.353,488.422,0.45315,152.392,606.436,15.999,183.426,625.995,11.7194,207.08,642.403,4.0068,0,6.621,48.9902,0,4.4026,14.1321,0,2.8376,10.0692,0,3.5868,-4.141,0,19.7814,-43.488,51.9158,0,0,18.4706,0,0,8.7038,0,0,17.1038,0,0,4.5583,0,0,0.25575,0,0,10.4694,0,0,9.4603,0,0,5.4894,0,0,2.3027,0,0,11.4011,0,0,7.6065,0,0,38.392,0,0,30.4548,0,0,5.8779,0,0,131.549,553.564,29.0892,231.237,552.4,21.2733,131.625,652.609,15.3066,139.451,567.297,127.826,0.64175,-0.6882,-0.33843,131.549,553.564,29.0892,132.196,539.739,30.9604
130.236,581.209,25.3577,132.825,525.888,32.8408,94.2465,521.904,42.46,100.042,569.642,38.164,71.6637,569.682,36.3744,56.3454,544.415,52.6202,194.609,578.447,21.9849,194.927,552.813,24.1215,190.678,533.739,20.9347,184.119,516.7,18.179,239.41,588.806,13.5107,266.143,595.936,5.8903,285.663,601.335,0.85587,245.224,560.897,16.2363,275.829,564.043,6.7148,299.511,565.621,1.106,239.394,529.16,14.542,220.814,532.2,16.4089,267.03,527.197,5.12,289.701,525.432,0.82745,216.863,502.151,8.5467,237.087,495.292,3.2737,255.32,488.377,0.43304,152.386,606.456,16.0232,183.402,626.009,11.7133,207.071,642.386,4.0236,0,6.5867,48.996,0,4.1707,14.185,0,2.9985,10.1983,0,3.5855,-4.2091,0,19.768,-43.6107,51.9055,0,0,18.432,0,0,8.5977,0,0,17.0676,0,0,5.2962,0,0,1.5277,0,0,10.639,0,0,8.9776,0,0,4.3758,0,0,2.2882,0,0,11.4095,0,0,8.1006,0,0,38.5289,0,0,30.5894,0,0,5.9268,0,0,131.53,553.548,29.0993,231.217,552.392,21.272,131.598,652.595,15.3244,139.442,567.275,127.836,0.64019,-0.68976,-0.33821,131.53,553.548,29.0993,132.178,539.718,30.9701
130.246,581.212,25.3669,132.846,525.921,32.8397,94.2196,521.943,42.477,100.028,569.612,38.1615,71.6891,569.703,36.3879,56.3397,544.405,52.624,194.603,578.434,21.9914,194.918,552.807,24.1246,190.678,533.71,20.9279,184.139,516.713,18.1851,239.227,588.704,13.2913,266.16,595.933,5.903,285.643,601.33,0.84818,245.143,560.785,16.4204,275.722,563.919,6.8341,299.502,565.621,1.1106,239.402,529.146,14.5624,220.811,532.217,16.4112,267.046,527.212,5.1299,289.696,525.417,0.84583,216.864,502.157,8.5524,237.101,495.3,3.2758,255.329,488.383,0.42335,152.38,606.423,16.013,183.38,626.024,11.7075,207.043,642.419,3.9958,0,6.6349,48.9925,0,4.4874,14.1784,0,2.8239,10.0939,0,3.5452,-4.1762,0,19.7499,-43.5713,51.9074,0,0,18.3761,0,0,8.6322,0,0,17.1616,0,0,4.5497,0,0,0.91704,0,0,10.4895,0,0,9.2381,0,0,4.1785,0,0,2.3445,0,0,11.4618,0,0,8.1358,0,0,38.4803,0,0,30.5748,0,0,5.9052,0,0,131.546,553.566,29.1033,231.232,552.373,21.2716,131.651,652.614,15.3346,139.468,567.283,127.841,0.64089,-0.68926,-0.33791,131.546,553.566,29.1033,132.196,539.743,30.9715
130.286,581.204,25.3239,132.877,525.917,32.8634,94.259,521.917,42.4829,100.024,569.612,38.143,71.6661,569.704,36.39,56.3958,544.518,52.3147,194.604,578.451,21.9887,194.921,552.808,24.1324,190.678,533.734,20.9352,184.084,516.679,18.1938,239.22,588.687,13.2983,266.315,596.056,6.0102,285.647,601.335,0.85399,245.165,560.796,16.4059,275.727,563.953,6.8788,299.513,565.576,1.0489,239.393,529.203,14.5789,220.814,532.216,16.4094,267.036,527.205,5.1261,289.697,525.417,0.84758,216.863,502.16,8.5467,237.088,495.303,3.2741,255.333,488.379,0.41989,152.382,606.432,16.0054,183.38,625.983,11.7045,207.04,642.616,3.7404,0,6.5403,49.069,0,4.481,14.1412,0,2.846,10.1041,0,3.5501,-4.1403,0,19.8219,-43.5547,51.9539,0,0,18.4652,0,0,9.1449,0,0,17.1218,0,0,4.4098,0,0,0.13348,0,0,10.5053,0,0,9.1189,0,0,3.9799,0,0,2.3614,0,0,11.4884,0,0,8.1822,0,0,38.4459,0,0,30.5836,0,0,5.9011,0,0,131.581,553.56,29.0936,231.269,552.377,21.2853,131.67,652.592,15.21,139.478,567.394,127.817,0.64049,-0.68905,-0.3391,131.581,553.56,29.0936,132.229,539.739,30.9785
130.272,581.185,25.3203,132.86,525.93,32.8587,94.2422,521.909,42.5018,99.9995,569.603,38.1393,71.6925,569.709,36.4307,56.3422,544.31,52.4524,194.604,578.457,21.9934,194.925,552.846,24.121,190.722,533.794,20.9266,184.139,516.713,18.1931,239.221,588.712,13.3052,266.32,596.061,6.0198,285.645,601.343,0.84186,245.147,560.802,16.4097,275.827,564.044,6.7637,299.514,565.572,1.0576,239.391,529.209,14.5746,220.823,532.201,16.4134,267.029,527.201,5.1282,289.687,525.425,0.84006,216.858,502.163,8.5519,237.099,495.305,3.277,255.337,488.389,0.4235,152.349,606.449,16.0182,183.353,626.004,11.7149,207.057,642.609,3.7452,0,6.5038,49.0982,0,4.4736,14.1265,0,2.8373,10.0351,0,3.5613,-4.2431,0,19.8178,-43.6839,51.9916,0,0,18.5051,0,0,9.1148,0,0,17.1242,0,0,4.3778,0,0,0.12344,0,0,10.4365,0,0,9.205,0,0,4.4599,0,0,2.3295,0,0,11.4819,0,0,8.1447,0,0,38.5853,0,0,30.6945,0,0,5.8946,0,0,131.566,553.558,29.0895,231.254,552.438,21.2722,131.59,652.589,15.2058,139.463,567.396,127.812,0.63877,-0.69068,-0.33903,131.566,553.558,29.0895,132.213,539.744,30.9741
130.244,581.205,25.3994,132.893,525.927,32.8794,94.2528,521.932,42.499,100.033,569.602,38.1831,71.7131,569.645,36.3593,56.3982,544.548,52.3333,194.607,578.457,21.9859,194.909,552.873,24.1068,190.683,533.753,20.9461,184.135,516.715,18.1962,239.346,588.785,13.4128,266.244,596.138,6.0078,285.633,601.342,0.86136,245.142,560.828,16.2551,275.846,564.074,6.781,299.508,565.586,1.0614,239.389,529.219,14.5844,220.818,532.214,16.4129,267.035,527.2,5.1255,289.688,525.424,0.82448,216.856,502.155,8.5532,237.101,495.328,3.2685,255.342,488.396,0.42113,152.341,606.434,15.996,183.356,625.994,11.7157,207.052,642.418,3.9653,0,6.6771,48.9864,0,4.2579,14.1334,0,2.9437,10.0211,0,3.4983,-4.2076,0,19.7527,-43.6611,51.9482,0,0,18.5471,0,0,8.7365,0,0,17.0777,0,0,4.8421,0,0,0.55559,0,0,10.4531,0,0,8.771,0,0,4.1823,0,0,2.369,0,0,11.4853,0,0,8.1283,0,0,38.5108,0,0,30.7021,0,0,5.9831,0,0,131.569,553.566,29.1394,231.248,552.476,21.2196,131.556,652.611,15.3535,139.563,567.309,127.867,0.63964,-0.69039,-0.33796,131.569,553.566,29.1394,132.231,539.747,31.0094
130.224,581.207,25.3828,132.905,525.962,32.8648,94.2312,521.924,42.5232,100.056,569.632,38.2182,71.7242,569.65,36.3699,56.3272,544.258,52.475,194.604,578.465,21.9953,194.922,552.838,24.1311,190.692,533.762,20.9527,184.142,516.724,18.1918,239.214,588.717,13.3039,266.263,596.018,5.9282,285.627,601.348,0.84424,245.146,560.808,16.4098,275.831,564.056,6.7582,299.494,565.622,1.1154,239.397,529.228,14.5824,220.817,532.212,16.4102,267.04,527.204,5.1185,289.695,525.425,0.82795,216.863,502.156,8.5566,237.092,495.296,3.2757,255.349,488.406,0.41975,152.364,606.442,15.9955,183.34,626.074,11.7908,207.064,642.434,3.9561,0,6.6526,48.9973,0,4.4657,14.1492,0,2.8283,10.0765,0,3.5389,-4.1529,0,19.7825,-43.6173,51.8977,0,0,18.4384,0,0,8.9393,0,0,17.1096,0,0,4.5199,0,0,0.60988,0,0,10.4739,0,0,9.2032,0,0,4.5398,0,0,2.3416,0,0,11.4853,0,0,8.1658,0,0,38.4931,0,0,30.6197,0,0,5.8787,0,0,131.565,553.584,29.1238,231.249,552.41,21.2685,131.643,652.627,15.3172,139.507,567.341,127.854,0.63998,-0.68984,-0.33845,131.565,553.584,29.1238,132.235,539.773,30.9943
130.225,581.218,25.3716,132.944,525.954,32.908,94.211,521.774,42.6318,100.005,569.603,38.1541,71.6819,569.658,36.4096,56.0384,544.008,52.4051,194.606,578.471,21.9885,194.921,552.849,24.1322,190.684,533.74,20.939,184.145,516.726,18.197,239.371,588.812,13.419,266.225,596.138,6.0137,285.628,601.342,0.85068,245.164,560.826,16.2596,275.837,564.081,6.7485,299.5,565.634,1.0968,239.397,529.233,14.5766,220.808,532.207,16.4179,267.05,527.224,5.1047,289.698,525.439,0.83196,216.862,502.163,8.5543,237.101,495.326,3.2687,255.354,488.416,0.42618,152.361,606.43,15.9867,183.335,626.031,11.7141,207.045,642.442,3.943,0,6.6062,48.9769,0,4.2466,14.1885,0,2.9661,10.0936,0,3.5148,-4.1288,0,19.8019,-43.5761,51.8833,0,0,18.4,0,0,8.7462,0,0,17.0919,0,0,4.8576,0,0,0.53973,0,0,10.5291,0,0,8.826,0,0,4.3428,0,0,2.4099,0,0,11.504,0,0,8.2171,0,0,38.4594,0,0,30.6524,0,0,5.9666,0,0,131.585,553.586,29.1398,231.267,552.425,21.2585,131.639,652.615,15.2373,139.551,567.44,127.855,0.64037,-0.68932,-0.33877,131.585,553.586,29.1398,132.265,539.77,31.0239
130.202,581.221,25.3713,132.959,525.964,32.9016,94.2612,521.951,42.5356,100.026,569.574,38.189,71.6877,569.66,36.4216,56.03,543.994,52.4041,194.589,578.47,21.9869,194.918,552.853,24.136,190.682,533.777,20.9349,184.143,516.73,18.1941,239.211,588.717,13.2833,266.139,595.898,5.7984,285.633,601.355,0.83996,245.15,560.808,16.4051,275.817,564.061,6.7203,299.5,565.623,1.1098,239.407,529.23,14.5777,220.804,532.221,16.4128,267.042,527.209,5.1136,289.693,525.434,0.83239,216.873,502.163,8.5613,237.103,495.32,3.2764,255.358,488.432,0.44964,152.366,606.426,16.0198,183.34,626.039,11.6983,207.046,642.439,3.9415,0,6.555,48.9431,0,4.4585,14.1383,0,2.8235,10.055,0,3.5192,-4.1725,0,19.7793,-43.6043,51.8368,0,0,18.2859,0,0,8.6468,0,0,17.1153,0,0,4.6934,0,0,1.4418,0,0,10.4519,0,0,9.2457,0,0,4.6849,0,0,2.4019,0,0,11.5105,0,0,8.1917,0,0,38.4705,0,0,30.6443,0,0,5.9804,0,0,131.58,553.592,29.1365,231.263,552.429,21.2666,131.638,652.622,15.2381,139.535,567.442,127.853,0.64019,-0.68967,-0.3384,131.58,553.592,29.1365,132.269,539.778,31.019
130.234,581.228,25.3752,132.959,525.96,32.9102,94.237,521.79,42.6391,100.029,569.604,38.2096,71.6752,569.674,36.4215,56.0678,543.97,52.4449,194.6,578.472,21.9848,194.918,552.85,24.1369,190.696,533.778,20.9412,184.139,516.722,18.2025,239.211,588.729,13.288,266.248,596.031,5.9236,285.635,601.371,0.84672,245.146,560.828,16.4106,275.836,564.082,6.7344,299.502,565.632,1.1036,239.415,529.226,14.5733,220.826,532.237,16.4109,267.041,527.234,5.1053,289.695,525.418,0.84608,216.882,502.182,8.5554,237.092,495.313,3.2866,255.353,488.443,0.44841,152.388,606.467,16.0294,183.366,626.038,11.7001,207.042,642.414,3.9337,0,6.5307,48.9977,0,4.4441,14.1565,0,2.8085,10.0834,0,3.5267,-4.1738,0,19.7956,-43.5821,51.8863,0,0,18.3644,0,0,8.6818,0,0,17.1283,0,0,4.5008,0,0,0.62921,0,0,10.4751,0,0,9.2343,0,0,4.6211,0,0,2.3872,0,0,11.5183,0,0,8.2695,0,0,38.4537,0,0,30.5635,0,0,5.8751,0,0,131.597,553.594,29.1427,231.279,552.423,21.2624,131.661,652.623,15.242,139.563,567.446,127.858,0.64035,-0.68939,-0.33866,131.597,553.594,29.1427,132.278,539.777,31.0265
130.239,581.219,25.3744,132.946,525.949,32.8962,94.2176,521.798,42.6689,100.031,569.602,38.1882,71.6907,569.681,36.43,56.0501,543.945,52.4476,194.604,578.489,21.9932,194.923,552.853,24.1383,190.612,533.74,20.9828,184.153,516.74,18.2051,239.447,588.697,13.496,266.251,596.025,5.9389,285.625,601.374,0.84545,245.205,560.825,16.2631,275.875,564.103,6.7718,299.495,565.624,1.1106,239.418,529.228,14.579,220.818,532.223,16.415,267.05,527.219,5.1139,289.7,525.445,0.82167,216.881,502.165,8.5639,237.164,495.371,3.2336,255.361,488.424,0.41684,152.333,606.469,16.0324,183.331,626.037,11.7153,207.064,642.673,3.7458,0,6.5545,49.0692,0,4.1846,13.9953,0,2.9768,10.075,0,3.5561,-4.1251,0,19.8024,-43.4949,51.9527,0,0,18.473,0,0,9.0732,0,0,16.8772,0,0,5.3196,0,0,1.003,0,0,10.5144,0,0,8.7802,0,0,4.3321,0,0,2.3437,0,0,11.4704,0,0,8.1695,0,0,38.3872,0,0,30.6821,0,0,6.2175,0,0,131.593,553.584,29.1353,231.276,552.433,21.2699,131.641,652.617,15.2633,139.542,567.408,127.856,0.64147,-0.68829,-0.33878,131.593,553.584,29.1353,132.269,539.766,31.0157
130.257,581.231,25.3741,133.071,525.964,32.978,94.2637,521.757,42.6568,100.029,569.591,38.1779,71.7,569.657,36.4419,56.0439,543.935,52.4546,194.597,578.485,21.9959,194.93,552.864,24.137,190.613,533.747,20.9841,184.153,516.733,18.2046,239.295,588.597,13.361,266.034,595.912,5.7913,285.637,601.385,0.84458,245.165,560.818,16.4161,275.924,564.154,6.8204,299.502,565.623,1.1099,239.429,529.237,14.58,220.829,532.234,16.4177,267.047,527.22,5.1234,289.702,525.44,0.82649,216.898,502.177,8.5568,237.188,495.385,3.2356,255.36,488.427,0.4224,152.331,606.447,15.9985,183.313,626.032,11.7,207.049,642.619,3.7335,0,6.5259,49.0621,0,4.3306,13.9436,0,2.7599,10.0454,0,3.5191,-4.1201,0,19.8472,-43.4309,51.9651,0,0,18.475,0,0,9.0729,0,0,16.91,0,0,5.2316,0,0,1.637,0,0,10.4252,0,0,9.023,0,0,4.435,0,0,2.4202,0,0,11.4626,0,0,8.1535,0,0,38.3035,0,0,30.6762,0,0,6.2201,0,0,131.664,553.598,29.1761,231.342,552.442,21.2369,131.694,652.608,15.1414,139.687,567.585,127.867,0.64195,-0.68748,-0.33951,131.664,553.598,29.1761,132.368,539.781,31.077
130.243,581.215,25.3567,133.081,525.994,33.0246,94.2486,521.781,42.6744,100.065,569.627,38.2199,71.7269,569.664,36.3994,56.04,543.923,52.46,194.608,578.486,21.9985,194.911,552.895,24.1267,190.69,533.765,20.955,184.155,516.722,18.1797,239.438,588.691,13.506,266.257,596.034,5.9363,285.631,601.352,0.81482,245.206,560.821,16.2661,275.876,564.119,6.7485,299.502,565.639,1.0981,239.417,529.224,14.5907,220.84,532.295,16.3284,267.066,527.261,5.1045,289.705,525.444,0.82988,216.889,502.174,8.5559,237.143,495.399,3.1976,255.345,488.408,0.43691,152.37,606.474,16.009,183.332,626.08,11.7806,207.043,642.444,3.9689,0,6.3827,49.0404,0,4.08,13.9784,0,2.8753,10.0018,0,3.4782,-4.1888,0,19.8841,-43.5194,51.9259,0,0,18.4422,0,0,8.873,0,0,16.8822,0,0,5.3459,0,0,0.92884,0,0,10.4151,0,0,8.8085,0,0,4.4143,0,0,2.4827,0,0,11.5482,0,0,8.2493,0,0,38.3572,0,0,30.7711,0,0,6.5109,0,0,131.662,553.605,29.1906,231.337,552.486,21.2103,131.64,652.597,15.0311,139.721,567.72,127.861,0.64043,-0.6886,-0.34012,131.662,553.605,29.1906,132.372,539.799,31.1076
130.286,581.223,25.324,133.049,526.005,32.9958,94.2744,521.79,42.6773,100.04,569.602,38.2126,71.6917,569.669,36.4391,56.0297,543.926,52.4622,194.602,578.502,21.9902,194.907,552.899,24.1198,190.68,533.773,20.9519,184.152,516.729,18.2117,239.279,588.592,13.3659,266.249,596.028,5.938,285.645,601.35,0.82917,245.163,560.829,16.4052,275.856,564.117,6.7561,299.433,565.56,1.0912,239.417,529.236,14.588,220.82,532.225,16.418,267.07,527.261,5.0947,289.698,525.421,0.85967,216.896,502.179,8.563,237.094,495.303,3.2937,255.348,488.405,0.4301,152.362,606.503,16.0157,183.326,626.058,11.7732,207.067,642.437,3.9354,0,6.3403,49.1388,0,4.3083,13.9121,0,2.7409,10.003,0,3.4952,-4.1767,0,19.8753,-43.5097,52.004,0,0,18.5399,0,0,8.8923,0,0,16.8871,0,0,4.9551,0,0,0.62119,0,0,10.3792,0,0,9.1674,0,0,4.6188,0,0,2.4607,0,0,11.5576,0,0,8.3543,0,0,38.3548,0,0,30.4994,0,0,5.8285,0,0,131.668,553.614,29.1599,231.345,552.486,21.2158,131.66,652.607,15.0041,139.691,567.725,127.834,0.64064,-0.68848,-0.33998,131.668,553.614,29.1599,132.358,539.81,31.0778
130.236,581.235,25.3869,132.743,525.887,32.8739,94.3289,521.948,42.5684,100.025,569.609,38.1806,71.7004,569.654,36.4554,56.0437,543.929,52.4736,194.609,578.491,21.9913,194.936,552.881,24.1414,190.703,533.774,20.971,184.121,516.713,18.2243,239.427,588.681,13.4945,266.215,596.101,5.9339,285.65,601.38,0.84495,245.167,560.851,16.2476,275.891,564.145,6.7734,299.511,565.624,1.0967,239.415,529.234,14.5857,220.83,532.233,16.4178,267.066,527.258,5.0995,289.707,525.434,0.85586,216.878,502.171,8.5691,237.103,495.295,3.307,255.345,488.403,0.4284,152.372,606.514,16.0208,183.355,626.01,11.6914,207.045,642.626,3.7172,0,6.6339,48.9929,0,4.2286,13.9319,0,3.0373,10.0374,0,3.5716,-4.2169,0,19.7824,-43.6714,51.943,0,0,18.5189,0,0,9.1061,0,0,16.871,0,0,5.4098,0,0,1.071,0,0,10.496,0,0,8.6933,0,0,4.3182,0,0,2.28,0,0,11.5177,0,0,8.3236,0,0,38.5855,0,0,30.5784,0,0,5.7572,0,0,131.49,553.561,29.1304,231.176,552.492,21.2917,131.47,652.61,15.3741,139.401,567.276,127.869,0.63924,-0.69052,-0.33845,131.49,553.561,29.1304,132.116,539.724,31.0022
130.297,581.219,25.3424,132.921,525.961,32.9502,94.2739,521.815,42.6854,100.014,569.596,38.1789,71.6888,569.656,36.4564,56.0222,543.913,52.4779,194.604,578.492,21.9998,194.928,552.87,24.1367,190.624,533.757,20.9862,184.142,516.681,18.2104,239.216,588.725,13.3051,266.265,596.033,5.9269,285.648,601.344,0.80446,245.302,560.976,16.3041,275.893,564.144,6.7831,299.512,565.643,1.0938,239.436,529.247,14.5854,220.831,532.242,16.42,267.05,527.24,5.1152,289.71,525.429,0.84843,216.906,502.193,8.5652,237.113,495.328,3.2873,255.35,488.411,0.431,152.38,606.456,15.9978,183.306,626.025,11.6871,207.076,642.635,3.6978,0,6.4966,49.0708,0,4.4291,14.1112,0,2.8704,10.1914,0,3.5469,-4.1292,0,19.8546,-43.4441,51.9632,0,0,18.4239,0,0,9.0582,0,0,17.0992,0,0,4.5367,0,0,0.49492,0,0,10.5962,0,0,9.0385,0,0,4.291,0,0,2.3703,0,0,11.495,0,0,8.2616,0,0,38.288,0,0,30.4394,0,0,5.8975,0,0,131.609,553.59,29.1463,231.291,552.456,21.2598,131.627,652.603,15.1335,139.577,567.557,127.845,0.64171,-0.68765,-0.33963,131.609,553.59,29.1463,132.265,539.775,31.0483
130.266,581.219,25.3143,132.933,525.966,32.9444,94.286,521.807,42.6863,100.065,569.624,38.213,71.7279,569.661,36.4086,56.3656,544.143,52.595,194.602,578.501,21.9918,194.932,552.88,24.1407,190.702,533.782,20.9693,184.148,516.725,18.2186,239.415,588.668,13.4813,266.053,595.914,5.7813,285.63,601.37,0.82694,245.197,560.82,16.2714,275.882,564.134,6.7543,299.518,565.647,1.0992,239.44,529.254,14.5791,220.852,532.29,16.3304,267.07,527.251,5.1142,289.715,525.471,0.80025,216.908,502.184,8.5651,237.14,495.405,3.1903,255.353,488.399,0.42769,152.361,606.486,16.0024,183.342,626.032,11.6715,207.078,642.636,3.7138,0,6.4243,49.0944,0,4.1974,13.9481,0,2.9693,10.032,0,3.572,-4.1607,0,19.8922,-43.5363,51.9669,0,0,18.4635,0,0,9.0236,0,0,16.8637,0,0,5.6176,0,0,1.9157,0,0,10.4709,0,0,8.7843,0,0,4.4233,0,0,2.3515,0,0,11.481,0,0,8.1169,0,0,38.4367,0,0,30.7366,0,0,6.5617,0,0,131.599,553.592,29.1293,231.284,552.471,21.2773,131.605,652.599,15.0727,139.531,567.604,127.825,0.64013,-0.68881,-0.34025,131.599,553.592,29.1293,132.266,539.779,31.0369
130.219,581.209,25.3423,132.945,525.977,32.9494,94.2967,521.792,42.6995,100.04,569.622,38.1913,71.7097,569.674,36.4502,56.3665,544.141,52.6047,194.608,578.499,21.9947,194.918,552.92,24.1138,190.719,533.795,20.9572,184.172,516.715,18.1903,239.439,588.702,13.4915,266.063,595.914,5.7693,285.641,601.376,0.83496,245.211,560.824,16.2612,275.9,564.18,6.7577,299.519,565.642,1.0971,239.434,529.247,14.5955,220.845,532.237,16.4212,267.075,527.265,5.0971,289.723,525.479,0.80785,216.925,502.192,8.5606,237.132,495.337,3.2732,255.37,488.426,0.42527,152.374,606.482,15.9978,183.332,626.077,11.7483,207.051,642.443,3.9168,0,6.4475,48.9809,0,4.1496,13.9424,0,2.9223,9.9444,0,3.5122,-4.2322,0,19.8487,-43.5875,51.8895,0,0,18.4088,0,0,8.8727,0,0,16.8741,0,0,5.641,0,0,2.0384,0,0,10.3733,0,0,8.7436,0,0,4.489,0,0,2.3906,0,0,11.5733,0,0,8.2369,0,0,38.4178,0,0,30.5692,0,0,5.9469,0,0,131.582,553.593,29.1458,231.262,552.534,21.2263,131.519,652.604,15.1186,139.571,567.58,127.84,0.63981,-0.68946,-0.33954,131.582,553.593,29.1458,132.263,539.785,31.0476
